timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-10 14:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.561,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.034548611111111086,5.702000000000003,0.13371985641630113,-0.266
2026-10-10 14:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.885,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.021701388888888888,5.757666666666669,0.17276959609065837,0.32399999999999984
2026-10-10 14:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.582,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.03090277777777777,5.676000000000003,0.18130361276046414,-0.30299999999999994
2026-10-10 14:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.908,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.025694444444444544,5.791666666666669,0.18194046645353262,0.3260000000000005
2026-10-10 14:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.595,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.02864583333333334,5.695000000000003,0.1845778968349036,-0.3130000000000006
2026-10-10 14:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.745,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.0026041666666666114,5.749333333333336,0.15654498820891477,0.15000000000000036
2026-10-10 15:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.782,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.0038194444444444864,5.707333333333335,0.09902693236352199,0.03699999999999992
2026-10-10 15:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.844,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.014583333333333424,5.790333333333336,0.050023327891385035,0.06200000000000028
2026-10-10 15:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.787,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.004687500000000023,5.804333333333336,0.03444318994124874,-0.057000000000000384
2026-10-10 15:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.739,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.0036458333333333173,5.790000000000003,0.05256424640376506,-0.04800000000000004
2026-10-10 15:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.874,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.019791666666666645,5.800000000000002,0.06843244844367044,0.1349999999999998
2026-10-10 15:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.765,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.0008680555555555371,5.792666666666669,0.07162634524620816,-0.10899999999999999
2026-10-10 15:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.824,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.011111111111111122,5.821000000000002,0.05456189146277345,0.05900000000000016
2026-10-10 15:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.662,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.017013888888888867,5.750333333333336,0.0819898367685248,-0.16199999999999992
2026-10-10 15:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.766,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.0010416666666667061,5.75066666666667,0.0820812605491006,0.10400000000000009
2026-10-10 15:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.526,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.040625,5.651333333333336,0.12035503036155236,-0.2400000000000002
2026-10-10 15:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.836,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.013194444444444535,5.709333333333336,0.16258331197675163,0.3100000000000005
2026-10-10 15:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.856,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.016666666666666684,5.739333333333335,0.18502252115169507,0.019999999999999574
2026-10-10 16:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.903,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.016166666666666735,5.865000000000002,0.03439476704376587,0.04699999999999971
2026-10-10 16:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.048,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.008000000000000007,5.93566666666667,0.1000816333466224,0.14500000000000046
2026-10-10 16:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.2,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.03333333333333336,6.050333333333335,0.14851374796067499,0.15200000000000014
2026-10-10 16:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.058,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.009666666666666638,6.102000000000003,0.0850176452272883,-0.14200000000000035
2026-10-10 16:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.886,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.01899999999999998,6.048000000000003,0.15723867208798736,-0.1719999999999997
2026-10-10 16:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.896,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.01733333333333335,5.94666666666667,0.09654705243210662,0.009999999999999787
2026-10-10 16:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.945,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.00916666666666662,5.909000000000003,0.03157530680761516,0.04900000000000038
2026-10-10 16:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.945,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.00916666666666662,5.928666666666669,0.02829016319020046,0.0
2026-10-10 16:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.115,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.019166666666666703,6.00166666666667,0.09814954576223633,0.16999999999999993
2026-10-10 16:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.119,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.019833333333333297,6.059666666666669,0.09932438438436605,0.0039999999999995595
2026-10-10 16:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.849,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.025166666666666632,6.0276666666666685,0.15474279735526722,-0.2699999999999996
2026-10-10 16:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.079,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.013166666666666623,6.015666666666669,0.14571661996262908,0.22999999999999954
2026-10-10 17:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.017,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.002833333333333391,5.981666666666669,0.11900140055198206,-0.06199999999999939
2026-10-10 17:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.028,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.004666666666666597,6.041333333333337,0.033080709383768274,0.010999999999999233
2026-10-10 17:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.936,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.010666666666666677,5.99366666666667,0.050242744086418656,-0.09199999999999964
2026-10-10 17:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.081,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.013500000000000068,6.015000000000003,0.07336893075410067,0.14500000000000046
2026-10-10 17:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.908,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.015333333333333274,5.975000000000002,0.09286010984270981,-0.17300000000000004
2026-10-10 17:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.166,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.027666666666666728,6.051666666666669,0.131477501243875,0.258
2026-10-10 17:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.027,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.004500000000000022,6.03366666666667,0.12912913433200593,-0.13900000000000023
2026-10-10 17:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.041,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.006833333333333395,6.078000000000003,0.0765310394545879,0.014000000000000234
2026-10-10 17:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.931,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.011499999999999991,5.99966666666667,0.05987765303795215,-0.11000000000000032
2026-10-10 17:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.73,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.04499999999999993,5.90066666666667,0.1577033079340247,-0.20099999999999962
2026-10-10 17:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.876,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.02066666666666661,5.845666666666669,0.10387652927073605,0.1459999999999999
2026-10-10 17:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.067,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.011166666666666695,5.891000000000003,0.16900000000000154,0.19099999999999984
2026-10-10 18:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.076,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.012666666666666604,6.006333333333337,0.11296164540822395,0.008999999999999453
2026-10-10 18:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.993,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.0011666666666666121,6.0453333333333354,0.045544849690532234,-0.0829999999999993
2026-10-10 18:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.953,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.007833333333333284,6.007333333333335,0.06274020507882691,-0.040000000000000036
2026-10-10 18:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.89,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.018333333333333385,5.945333333333337,0.05192622972384471,-0.06300000000000061
2026-10-10 18:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.993,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.0011666666666666121,5.945333333333337,0.05192622972384471,0.10300000000000065
2026-10-10 18:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.231,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.03849999999999998,6.038000000000003,0.17489711261195778,0.23799999999999955
2026-10-10 18:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.897,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.017166666666666625,6.040333333333336,0.17195735905547363,-0.33399999999999963
2026-10-10 18:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.089,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.014833333333333401,6.0723333333333365,0.16762259195386817,0.19200000000000017
2026-10-10 18:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.038,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.006333333333333376,6.008000000000003,0.09945350672550438,-0.051000000000000156
2026-10-10 18:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.144,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.02400000000000002,6.090333333333336,0.0530125771240452,0.10599999999999987
2026-10-10 18:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.879,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.02016666666666674,6.020333333333336,0.1333804083564498,-0.26500000000000057
2026-10-10 18:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.982,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.002999999999999966,6.00166666666667,0.13359016929899217,0.10300000000000065
2026-10-10 19:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.059,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.00983333333333336,5.973333333333336,0.09031242070354198,0.07699999999999996
2026-10-10 19:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.125,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.020833333333333332,6.055333333333336,0.07157047808512186,0.06599999999999984
2026-10-10 19:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.907,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.015499999999999995,6.030333333333336,0.11179147254300345,-0.21799999999999997
2026-10-10 19:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.991,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.0015000000000000568,6.007666666666669,0.10995150446143635,0.08399999999999963
2026-10-10 19:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.034,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.005666666666666635,5.977333333333337,0.06459360133429193,0.04300000000000015
2026-10-10 19:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.337,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.05616666666666662,6.120666666666669,0.18857977975735432,0.30299999999999994
2026-10-10 19:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.194,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.032333333333333325,6.188333333333336,0.1515794621092568,-0.1429999999999998
2026-10-10 19:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.849,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.025166666666666632,6.12666666666667,0.25087114886597084,-0.34499999999999975
2026-10-10 19:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.023,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,0.003833333333333281,6.022000000000003,0.17250217389934483,0.1739999999999995
2026-10-10 19:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.992,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.0013333333333333346,5.954666666666669,0.09281343293582954,-0.030999999999999694
2026-10-10 19:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.884,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.019333333333333275,5.966333333333336,0.07296802952892185,-0.10799999999999965
2026-10-10 19:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.945,1.3,ACTIVE,SHIFT_2,6.0,NORMAL_PRODUCTION_VARIATION,0,-0.00916666666666662,5.940333333333336,0.05415102338214758,0.06099999999999994
2026-10-10 20:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.413,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,0.002407407407407389,5.747333333333336,0.29114314921243806,-0.532
2026-10-10 20:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.272,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.023703703703703723,5.5433333333333366,0.35492581384472194,-0.14100000000000001
2026-10-10 20:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.23,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.031481481481481464,5.305000000000002,0.09585927185206293,-0.041999999999999815
2026-10-10 20:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.373,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.005000000000000024,5.2916666666666705,0.07350056689129113,0.1429999999999998
2026-10-10 20:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.419,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,0.0035185185185183775,5.340666666666668,0.09856131763192123,0.045999999999999375
2026-10-10 20:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.306,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.01740740740740746,5.366000000000002,0.05682429058076192,-0.11299999999999955
2026-10-10 20:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.455,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,0.010185185185185132,5.393333333333335,0.07774531068392414,0.14900000000000002
2026-10-10 20:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.402,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,0.00037037037037032953,5.387666666666669,0.07552703710155699,-0.052999999999999936
2026-10-10 20:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.3,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.018518518518518615,5.385666666666669,0.0787802851818907,-0.10200000000000031
2026-10-10 20:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.55,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,0.027777777777777676,5.417333333333336,0.12570335450313025,0.25
2026-10-10 20:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.375,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.004629629629629695,5.408333333333336,0.12829003598619715,-0.17499999999999982
2026-10-10 20:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.51,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,0.020370370370370264,5.478333333333336,0.09169696468988932,0.1349999999999998
2026-10-10 21:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.383,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.0031481481481482124,5.422666666666669,0.07573858549867174,-0.12699999999999978
2026-10-10 21:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.424,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,0.004444444444444448,5.439000000000003,0.06481512169244173,0.04100000000000037
2026-10-10 21:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.322,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.014444444444444498,5.376333333333336,0.05132575701672981,-0.10200000000000031
2026-10-10 21:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.288,0.65,ACTIVE,SHIFT_2,5.4,NORMAL_PRODUCTION_VARIATION,0,-0.020740740740740757,5.34466666666667,0.07077664398190192,-0.03399999999999981
2026-10-10 21:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.502,0.5,ACTIVE,SHIFT_2,5.4,NORMAL_OPERATION,0,0.01888888888888878,5.370666666666669,0.11500144926626099,0.21399999999999952
2026-10-10 21:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.487,0.5,ACTIVE,SHIFT_2,5.4,NORMAL_OPERATION,0,0.016111111111111062,5.425666666666669,0.119458500464971,-0.01499999999999968
2026-10-10 21:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.467,0.5,ACTIVE,SHIFT_2,5.4,NORMAL_OPERATION,0,0.012407407407407273,5.485333333333336,0.01755942292156676,-0.020000000000000462
2026-10-10 21:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.505,0.5,ACTIVE,SHIFT_2,5.4,NORMAL_OPERATION,0,0.019444444444444358,5.486333333333337,0.01900876990597822,0.038000000000000256
2026-10-10 21:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.38,0.5,ACTIVE,SHIFT_2,5.4,NORMAL_OPERATION,0,-0.003703703703703789,5.450666666666669,0.06408067831522316,-0.125
2026-10-10 21:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.407,0.5,ACTIVE,SHIFT_2,5.4,NORMAL_OPERATION,0,0.0012962962962962358,5.43066666666667,0.0657748685543309,0.027000000000000135
2026-10-10 21:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.192,0.5,ACTIVE,SHIFT_2,5.4,NORMAL_OPERATION,0,-0.03851851851851855,5.326333333333337,0.11711675086571369,-0.21499999999999986
2026-10-10 21:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.364,0.5,ACTIVE,SHIFT_2,5.4,NORMAL_OPERATION,0,-0.006666666666666755,5.321000000000002,0.11376730637581448,0.1719999999999997
2026-10-10 22:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.216,0.2,ACTIVE,SHIFT_3,5.04,NORMAL_OPERATION,0,0.03492063492063495,5.257333333333336,0.09315220519849797,-0.1479999999999997
2026-10-10 22:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,4.923,0.2,ACTIVE,SHIFT_3,5.04,NORMAL_OPERATION,0,-0.02321428571428571,5.167666666666669,0.22443781618378159,-0.29300000000000015
2026-10-10 22:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.134,0.2,ACTIVE,SHIFT_3,5.04,NORMAL_OPERATION,0,0.018650793650793713,5.091000000000002,0.15115885683615504,0.2110000000000003
2026-10-10 22:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.054,0.2,ACTIVE,SHIFT_3,5.04,NORMAL_OPERATION,0,0.0027777777777778243,5.037000000000003,0.10652229813524663,-0.08000000000000007
2026-10-10 22:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,4.937,0.2,ACTIVE,SHIFT_3,5.04,NORMAL_OPERATION,0,-0.020436507936507888,5.04166666666667,0.09907741081269501,-0.11699999999999999
2026-10-10 22:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,4.941,0.2,ACTIVE,SHIFT_3,5.04,NORMAL_OPERATION,0,-0.01964285714285718,4.977333333333337,0.06642539674965244,0.0039999999999995595
2026-10-10 22:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,4.9,0.2,ACTIVE,SHIFT_3,5.04,NORMAL_OPERATION,0,-0.027777777777777714,4.926000000000003,0.022605309111275087,-0.04099999999999948
